15.33,29.54,-1.66,-0.58,-1.23,-1.66
15.33,29.54,-2.74,-0.58,-1.23,-2.74
15.33,29.54,-3.82,-0.58,-1.23,-3.82
15.33,29.54,-4.89,-0.58,-1.23,-4.89
15.33,29.54,-5.97,-0.58,-1.23,-5.97
15.33,29.54,-7.05,-0.58,-1.23,-7.05
15.33,29.54,-8.13,-0.58,-1.23,-8.13
15.33,29.54,-9.21,-0.58,-1.23,-9.21
15.33,29.54,-10.29,-0.58,-1.23,-10.29
15.33,29.54,-11.37,-0.58,-1.23,-11.37
15.33,29.54,-12.45,-0.58,-1.23,-12.45
15.33,29.54,-13.53,-0.58,-1.23,-13.53
15.33,29.54,-14.61,-0.58,-1.23,-14.61
15.33,29.54,-15.68,-0.58,-1.23,-15.68
15.33,29.54,-16.76,-0.58,-1.23,-16.76
15.33,29.54,-17.84,-0.58,-1.23,-17.84
15.33,29.54,-18.92,-0.58,-1.23,-18.92
15.33,29.54,-20.00,-0.58,-1.23,-20.00
15.33,30.56,0.50,-0.39,-0.28,0.50
15.33,30.56,-0.58,-0.39,-0.28,-0.58
15.33,30.56,-1.66,-0.39,-0.28,-1.66
15.33,30.56,-2.74,-0.39,-0.28,-2.74
15.33,30.56,-3.82,-0.39,-0.28,-3.82
15.33,30.56,-4.89,-0.39,-0.28,-4.89
15.33,30.56,-5.97,-0.39,-0.28,-5.97
15.33,30.56,-7.05,-0.39,-0.28,-7.05
15.33,30.56,-8.13,-0.39,-0.28,-8.13
15.33,30.56,-9.21,-0.39,-0.28,-9.21
15.33,30.56,-10.29,-0.39,-0.28,-10.29
15.33,30.56,-11.37,-0.39,-0.28,-11.37
15.33,30.56,-12.45,-0.39,-0.28,-12.45
15.33,30.56,-13.53,-0.39,-0.28,-13.53
15.33,30.56,-14.61,-0.39,-0.28,-14.61
15.33,30.56,-15.68,-0.39,-0.28,-15.68
15.33,30.56,-16.76,-0.39,-0.28,-16.76
15.33,30.56,-17.84,-0.39,-0.28,-17.84
15.33,30.56,-18.92,-0.39,-0.28,-18.92
15.33,30.56,-20.00,-0.39,-0.28,-20.00
15.33,31.57,0.50,0.53,0.06,0.50
15.33,31.57,-0.58,0.53,0.06,-0.58
15.33,31.57,-1.66,0.53,0.06,-1.66
15.33,31.57,-2.74,0.53,0.06,-2.74
15.33,31.57,-3.82,0.53,0.06,-3.82
15.33,31.57,-4.89,0.53,0.06,-4.89
15.33,31.57,-5.97,0.53,0.06,-5.97
15.33,31.57,-7.05,0.53,0.06,-7.05
15.33,31.57,-8.13,0.53,0.06,-8.13
15.33,31.57,-9.21,0.53,0.06,-9.21
15.33,31.57,-10.29,0.53,0.06,-10.29
15.33,31.57,-11.37,0.53,0.06,-11.37
15.33,31.57,-12.45,0.53,0.06,-12.45
15.33,31.57,-13.53,0.53,0.06,-13.53
15.33,31.57,-14.61,0.53,0.06,-14.61
15.33,31.57,-15.68,0.53,0.06,-15.68
15.33,31.57,-16.76,0.53,0.06,-16.76
15.33,31.57,-17.84,0.53,0.06,-17.84
15.33,31.57,-18.92,0.53,0.06,-18.92
15.33,31.57,-20.00,0.53,0.06,-20.00
15.33,32.59,0.50,1.29,-0.54,0.50
15.33,32.59,-0.58,1.29,-0.54,-0.58
15.33,32.59,-1.66,1.29,-0.54,-1.66
15.33,32.59,-2.74,1.29,-0.54,-2.74
15.33,32.59,-3.82,1.29,-0.54,-3.82
15.33,32.59,-4.89,1.29,-0.54,-4.89
15.33,32.59,-5.97,1.29,-0.54,-5.97
15.33,32.59,-7.05,1.29,-0.54,-7.05
15.33,32.59,-8.13,1.29,-0.54,-8.13
15.33,32.59,-9.21,1.29,-0.54,-9.21
15.33,32.59,-10.29,1.29,-0.54,-10.29
15.33,32.59,-11.37,1.29,-0.54,-11.37
15.33,32.59,-12.45,1.29,-0.54,-12.45
15.33,32.59,-13.53,1.29,-0.54,-13.53
15.33,32.59,-14.61,1.29,-0.54,-14.61
15.33,32.59,-15.68,1.29,-0.54,-15.68
15.33,32.59,-16.76,1.29,-0.54,-16.76
15.33,32.59,-17.84,1.29,-0.54,-17.84
15.33,32.59,-18.92,1.29,-0.54,-18.92
15.33,32.59,-20.00,1.29,-0.54,-20.00
15.33,33.60,0.50,1.19,-1.51,0.50
15.33,33.60,-0.58,1.19,-1.51,-0.58
15.33,33.60,-1.66,1.19,-1.51,-1.66
15.33,33.60,-2.74,1.19,-1.51,-2.74
15.33,33.60,-3.82,1.19,-1.51,-3.82
15.33,33.60,-4.89,1.19,-1.51,-4.89
15.33,33.60,-5.97,1.19,-1.51,-5.97
15.33,33.60,-7.05,1.19,-1.51,-7.05
15.33,33.60,-8.13,1.19,-1.51,-8.13
15.33,33.60,-9.21,1.19,-1.51,-9.21
15.33,33.60,-10.29,1.19,-1.51,-10.29
15.33,33.60,-11.37,1.19,-1.51,-11.37
15.33,33.60,-12.45,1.19,-1.51,-12.45
15.33,33.60,-13.53,1.19,-1.51,-13.53
15.33,33.60,-14.61,1.19,-1.51,-14.61
15.33,33.60,-15.68,1.19,-1.51,-15.68
15.33,33.60,-16.76,1.19,-1.51,-16.76
15.33,33.60,-17.84,1.19,-1.51,-17.84
15.33,33.60,-18.92,1.19,-1.51,-18.92
15.33,33.60,-20.00,1.19,-1.51,-20.00
15.33,34.62,0.50,0.31,-1.93,0.50
15.33,34.62,-0.58,0.31,-1.93,-0.58
15.33,34.62,-1.66,0.31,-1.93,-1.66
15.33,34.62,-2.74,0.31,-1.93,-2.74
15.33,34.62,-3.82,0.31,-1.93,-3.82
15.33,34.62,-4.89,0.31,-1.93,-4.89
15.33,34.62,-5.97,0.31,-1.93,-5.97
15.33,34.62,-7.05,0.31,-1.93,-7.05
15.33,34.62,-8.13,0.31,-1.93,-8.13
15.33,34.62,-9.21,0.31,-1.93,-9.21
15.33,34.62,-10.29,0.31,-1.93,-10.29
15.33,34.62,-11.37,0.31,-1.93,-11.37
15.33,34.62,-12.45,0.31,-1.93,-12.45
15.33,34.62,-13.53,0.31,-1.93,-13.53
15.33,34.62,-14.61,0.31,-1.93,-14.61
15.33,34.62,-15.68,0.31,-1.93,-15.68
15.33,34.62,-16.76,0.31,-1.93,-16.76
15.33,34.62,-17.84,0.31,-1.93,-17.84
15.33,34.62,-18.92,0.31,-1.93,-18.92
15.33,34.62,-20.00,0.31,-1.93,-20.00
15.33,35.63,0.50,-0.51,-1.40,0.50
15.33,35.63,-0.58,-0.51,-1.40,-0.58
15.33,35.63,-1.66,-0.51,-1.40,-1.66
15.33,35.63,-2.74,-0.51,-1.40,-2.74
15.33,35.63,-3.82,-0.51,-1.40,-3.82
15.33,35.63,-4.89,-0.51,-1.40,-4.89
15.33,35.63,-5.97,-0.51,-1.40,-5.97
15.33,35.63,-7.05,-0.51,-1.40,-7.05
15.33,35.63,-8.13,-0.51,-1.40,-8.13
15.33,35.63,-9.21,-0.51,-1.40,-9.21
15.33,35.63,-10.29,-0.51,-1.40,-10.29
15.33,35.63,-11.37,-0.51,-1.40,-11.37
15.33,35.63,-12.45,-0.51,-1.40,-12.45
15.33,35.63,-13.53,-0.51,-1.40,-13.53
15.33,35.63,-14.61,-0.51,-1.40,-14.61
15.33,35.63,-15.68,-0.51,-1.40,-15.68
15.33,35.63,-16.76,-0.51,-1.40,-16.76
15.33,35.63,-17.84,-0.51,-1.40,-17.84
15.33,35.63,-18.92,-0.51,-1.40,-18.92
15.33,35.63,-20.00,-0.51,-1.40,-20.00
15.33,36.65,0.50,-0.50,-0.43,0.50
15.33,36.65,-0.58,-0.50,-0.43,-0.58
15.33,36.65,-1.66,-0.50,-0.43,-1.66
15.33,36.65,-2.74,-0.50,-0.43,-2.74
15.33,36.65,-3.82,-0.50,-0.43,-3.82
15.33,36.65,-4.89,-0.50,-0.43,-4.89
15.33,36.65,-5.97,-0.50,-0.43,-5.97
15.33,36.65,-7.05,-0.50,-0.43,-7.05
15.33,36.65,-8.13,-0.50,-0.43,-8.13
15.33,36.65,-9.21,-0.50,-0.43,-9.21
15.33,36.65,-10.29,-0.50,-0.43,-10.29
15.33,36.65,-11.37,-0.50,-0.43,-11.37
15.33,36.65,-12.45,-0.50,-0.43,-12.45
15.33,36.65,-13.53,-0.50,-0.43,-13.53
15.33,36.65,-14.61,-0.50,-0.43,-14.61
15.33,36.65,-15.68,-0.50,-0.43,-15.68
15.33,36.65,-16.76,-0.50,-0.43,-16.76
15.33,36.65,-17.84,-0.50,-0.43,-17.84
15.33,36.65,-18.92,-0.50,-0.43,-18.92
15.33,36.65,-20.00,-0.50,-0.43,-20.00
15.33,37.66,0.50,0.34,0.07,0.50
15.33,37.66,-0.58,0.34,0.07,-0.58
15.33,37.66,-1.66,0.34,0.07,-1.66
15.33,37.66,-2.74,0.34,0.07,-2.74
15.33,37.66,-3.82,0.34,0.07,-3.82
15.33,37.66,-4.89,0.34,0.07,-4.89
15.33,37.66,-5.97,0.34,0.07,-5.97
15.33,37.66,-7.05,0.34,0.07,-7.05
15.33,37.66,-8.13,0.34,0.07,-8.13
15.33,37.66,-9.21,0.34,0.07,-9.21
15.33,37.66,-10.29,0.34,0.07,-10.29
15.33,37.66,-11.37,0.34,0.07,-11.37
15.33,37.66,-12.45,0.34,0.07,-12.45
15.33,37.66,-13.53,0.34,0.07,-13.53
15.33,37.66,-14.61,0.34,0.07,-14.61
15.33,37.66,-15.68,0.34,0.07,-15.68
15.33,37.66,-16.76,0.34,0.07,-16.76
15.33,37.66,-17.84,0.34,0.07,-17.84
15.33,37.66,-18.92,0.34,0.07,-18.92
15.33,37.66,-20.00,0.34,0.07,-20.00
15.33,38.68,0.50,1.20,-0.37,0.50
15.33,38.68,-0.58,1.20,-0.37,-0.58
15.33,38.68,-1.66,1.20,-0.37,-1.66
15.33,38.68,-2.74,1.20,-0.37,-2.74
15.33,38.68,-3.82,1.20,-0.37,-3.82
15.33,38.68,-4.89,1.20,-0.37,-4.89
15.33,38.68,-5.97,1.20,-0.37,-5.97
15.33,38.68,-7.05,1.20,-0.37,-7.05
15.33,38.68,-8.13,1.20,-0.37,-8.13
15.33,38.68,-9.21,1.20,-0.37,-9.21
15.33,38.68,-10.29,1.20,-0.37,-10.29
15.33,38.68,-11.37,1.20,-0.37,-11.37
15.33,38.68,-12.45,1.20,-0.37,-12.45
15.33,38.68,-13.53,1.20,-0.37,-13.53
15.33,38.68,-14.61,1.20,-0.37,-14.61
15.33,38.68,-15.68,1.20,-0.37,-15.68
15.33,38.68,-16.76,1.20,-0.37,-16.76
15.33,38.68,-17.84,1.20,-0.37,-17.84
15.33,38.68,-18.92,1.20,-0.37,-18.92
15.33,38.68,-20.00,1.20,-0.37,-20.00
15.33,39.69,0.50,1.28,-1.34,0.50
15.33,39.69,-0.58,1.28,-1.34,-0.58
15.33,39.69,-1.66,1.28,-1.34,-1.66
15.33,39.69,-2.74,1.28,-1.34,-2.74
15.33,39.69,-3.82,1.28,-1.34,-3.82
15.33,39.69,-4.89,1.28,-1.34,-4.89
15.33,39.69,-5.97,1.28,-1.34,-5.97
15.33,39.69,-7.05,1.28,-1.34,-7.05
15.33,39.69,-8.13,1.28,-1.34,-8.13
15.33,39.69,-9.21,1.28,-1.34,-9.21
15.33,39.69,-10.29,1.28,-1.34,-10.29
15.33,39.69,-11.37,1.28,-1.34,-11.37
15.33,39.69,-12.45,1.28,-1.34,-12.45
15.33,39.69,-13.53,1.28,-1.34,-13.53
15.33,39.69,-14.61,1.28,-1.34,-14.61
15.33,39.69,-15.68,1.28,-1.34,-15.68
15.33,39.69,-16.76,1.28,-1.34,-16.76
15.33,39.69,-17.84,1.28,-1.34,-17.84
15.33,39.69,-18.92,1.28,-1.34,-18.92
15.33,39.69,-20.00,1.28,-1.34,-20.00
15.33,40.71,0.50,0.50,-1.92,0.50
15.33,40.71,-0.58,0.50,-1.92,-0.58
15.33,40.71,-1.66,0.50,-1.92,-1.66
15.33,40.71,-2.74,0.50,-1.92,-2.74
15.33,40.71,-3.82,0.50,-1.92,-3.82
15.33,40.71,-4.89,0.50,-1.92,-4.89
15.33,40.71,-5.97,0.50,-1.92,-5.97
15.33,40.71,-7.05,0.50,-1.92,-7.05
15.33,40.71,-8.13,0.50,-1.92,-8.13
15.33,40.71,-9.21,0.50,-1.92,-9.21
15.33,40.71,-10.29,0.50,-1.92,-10.29
15.33,40.71,-11.37,0.50,-1.92,-11.37
15.33,40.71,-12.45,0.50,-1.92,-12.45
15.33,40.71,-13.53,0.50,-1.92,-13.53
15.33,40.71,-14.61,0.50,-1.92,-14.61
15.33,40.71,-15.68,0.50,-1.92,-15.68
15.33,40.71,-16.76,0.50,-1.92,-16.76
15.33,40.71,-17.84,0.50,-1.92,-17.84
15.33,40.71,-18.92,0.50,-1.92,-18.92
15.33,40.71,-20.00,0.50,-1.92,-20.00
15.33,41.73,0.50,-0.40,-1.56,0.50
15.33,41.73,-0.58,-0.40,-1.56,-0.58
15.33,41.73,-1.66,-0.40,-1.56,-1.66
15.33,41.73,-2.74,-0.40,-1.56,-2.74
15.33,41.73,-3.82,-0.40,-1.56,-3.82
15.33,41.73,-4.89,-0.40,-1.56,-4.89
15.33,41.73,-5.97,-0.40,-1.56,-5.97
15.33,41.73,-7.05,-0.40,-1.56,-7.05
15.33,41.73,-8.13,-0.40,-1.56,-8.13
15.33,41.73,-9.21,-0.40,-1.56,-9.21
15.33,41.73,-10.29,-0.40,-1.56,-10.29
15.33,41.73,-11.37,-0.40,-1.56,-11.37
15.33,41.73,-12.45,-0.40,-1.56,-12.45
15.33,41.73,-13.53,-0.40,-1.56,-13.53
15.33,41.73,-14.61,-0.40,-1.56,-14.61
15.33,41.73,-15.68,-0.40,-1.56,-15.68
15.33,41.73,-16.76,-0.40,-1.56,-16.76
15.33,41.73,-17.84,-0.40,-1.56,-17.84
15.33,41.73,-18.92,-0.40,-1.56,-18.92
15.33,41.73,-20.00,-0.40,-1.56,-20.00
15.33,42.74,0.50,-0.58,-0.61,0.50
15.33,42.74,-0.58,-0.58,-0.61,-0.58
15.33,42.74,-1.66,-0.58,-0.61,-1.66
15.33,42.74,-2.74,-0.58,-0.61,-2.74
15.33,42.74,-3.82,-0.58,-0.61,-3.82
15.33,42.74,-4.89,-0.58,-0.61,-4.89
15.33,42.74,-5.97,-0.58,-0.61,-5.97
15.33,42.74,-7.05,-0.58,-0.61,-7.05
15.33,42.74,-8.13,-0.58,-0.61,-8.13
15.33,42.74,-9.21,-0.58,-0.61,-9.21
15.33,42.74,-10.29,-0.58,-0.61,-10.29
15.33,42.74,-11.37,-0.58,-0.61,-11.37
15.33,42.74,-12.45,-0.58,-0.61,-12.45
15.33,42.74,-13.53,-0.58,-0.61,-13.53
15.33,42.74,-14.61,-0.58,-0.61,-14.61
15.33,42.74,-15.68,-0.58,-0.61,-15.68
15.33,42.74,-16.76,-0.58,-0.61,-16.76
15.33,42.74,-17.84,-0.58,-0.61,-17.84
15.33,42.74,-18.92,-0.58,-0.61,-18.92
15.33,42.74,-20.00,-0.58,-0.61,-20.00
15.33,43.76,0.50,0.15,0.05,0.50
15.33,43.76,-0.58,0.15,0.05,-0.58
15.33,43.76,-1.66,0.15,0.05,-1.66
15.33,43.76,-2.74,0.15,0.05,-2.74
15.33,43.76,-3.82,0.15,0.05,-3.82
15.33,43.76,-4.89,0.15,0.05,-4.89
15.33,43.76,-5.97,0.15,0.05,-5.97
15.33,43.76,-7.05,0.15,0.05,-7.05
15.33,43.76,-8.13,0.15,0.05,-8.13
15.33,43.76,-9.21,0.15,0.05,-9.21
15.33,43.76,-10.29,0.15,0.05,-10.29
15.33,43.76,-11.37,0.15,0.05,-11.37
15.33,43.76,-12.45,0.15,0.05,-12.45
15.33,43.76,-13.53,0.15,0.05,-13.53
15.33,43.76,-14.61,0.15,0.05,-14.61
15.33,43.76,-15.68,0.15,0.05,-15.68
15.33,43.76,-16.76,0.15,0.05,-16.76
15.33,43.76,-17.84,0.15,0.05,-17.84
15.33,43.76,-18.92,0.15,0.05,-18.92
15.33,43.76,-20.00,0.15,0.05,-20.00
15.33,44.77,0.50,1.08,-0.22,0.50
15.33,44.77,-0.58,1.08,-0.22,-0.58
15.33,44.77,-1.66,1.08,-0.22,-1.66
15.33,44.77,-2.74,1.08,-0.22,-2.74
15.33,44.77,-3.82,1.08,-0.22,-3.82
15.33,44.77,-4.89,1.08,-0.22,-4.89
15.33,44.77,-5.97,1.08,-0.22,-5.97
15.33,44.77,-7.05,1.08,-0.22,-7.05
15.33,44.77,-8.13,1.08,-0.22,-8.13
15.33,44.77,-9.21,1.08,-0.22,-9.21
15.33,44.77,-10.29,1.08,-0.22,-10.29
15.33,44.77,-11.37,1.08,-0.22,-11.37
15.33,44.77,-12.45,1.08,-0.22,-12.45
15.33,44.77,-13.53,1.08,-0.22,-13.53
15.33,44.77,-14.61,1.08,-0.22,-14.61
15.33,44.77,-15.68,1.08,-0.22,-15.68
15.33,44.77,-16.76,1.08,-0.22,-16.76
15.33,44.77,-17.84,1.08,-0.22,-17.84
15.33,44.77,-18.92,1.08,-0.22,-18.92
15.33,44.77,-20.00,1.08,-0.22,-20.00
15.33,45.79,0.50,1.34,-1.16,0.50
15.33,45.79,-0.58,1.34,-1.16,-0.58
15.33,45.79,-1.66,1.34,-1.16,-1.66
15.33,45.79,-2.74,1.34,-1.16,-2.74
15.33,45.79,-3.82,1.34,-1.16,-3.82
15.33,45.79,-4.89,1.34,-1.16,-4.89
15.33,45.79,-5.97,1.34,-1.16,-5.97
15.33,45.79,-7.05,1.34,-1.16,-7.05
15.33,45.79,-8.13,1.34,-1.16,-8.13
15.33,45.79,-9.21,1.34,-1.16,-9.21
15.33,45.79,-10.29,1.34,-1.16,-10.29
15.33,45.79,-11.37,1.34,-1.16,-11.37
15.33,45.79,-12.45,1.34,-1.16,-12.45
15.33,45.79,-13.53,1.34,-1.16,-13.53
15.33,45.79,-14.61,1.34,-1.16,-14.61
15.33,45.79,-15.68,1.34,-1.16,-15.68
15.33,45.79,-16.76,1.34,-1.16,-16.76
15.33,45.79,-17.84,1.34,-1.16,-17.84
15.33,45.79,-18.92,1.34,-1.16,-18.92
15.33,45.79,-20.00,1.34,-1.16,-20.00
15.33,46.80,0.50,0.69,-1.88,0.50
15.33,46.80,-0.58,0.69,-1.88,-0.58
15.33,46.80,-1.66,0.69,-1.88,-1.66
15.33,46.80,-2.74,0.69,-1.88,-2.74
15.33,46.80,-3.82,0.69,-1.88,-3.82
15.33,46.80,-4.89,0.69,-1.88,-4.89
15.33,46.80,-5.97,0.69,-1.88,-5.97
15.33,46.80,-7.05,0.69,-1.88,-7.05
15.33,46.80,-8.13,0.69,-1.88,-8.13
15.33,46.80,-9.21,0.69,-1.88,-9.21
15.33,46.80,-10.29,0.69,-1.88,-10.29
15.33,46.80,-11.37,0.69,-1.88,-11.37
15.33,46.80,-12.45,0.69,-1.88,-12.45
15.33,46.80,-13.53,0.69,-1.88,-13.53
15.33,46.80,-14.61,0.69,-1.88,-14.61
15.33,46.80,-15.68,0.69,-1.88,-15.68
15.33,46.80,-16.76,0.69,-1.88,-16.76
15.33,46.80,-17.84,0.69,-1.88,-17.84
15.33,46.80,-18.92,0.69,-1.88,-18.92
15.33,46.80,-20.00,0.69,-1.88,-20.00
15.33,47.82,0.50,-0.27,-1.70,0.50
15.33,47.82,-0.58,-0.27,-1.70,-0.58
15.33,47.82,-1.66,-0.27,-1.70,-1.66
15.33,47.82,-2.74,-0.27,-1.70,-2.74
15.33,47.82,-3.82,-0.27,-1.70,-3.82
15.33,47.82,-4.89,-0.27,-1.70,-4.89
15.33,47.82,-5.97,-0.27,-1.70,-5.97
15.33,47.82,-7.05,-0.27,-1.70,-7.05
15.33,47.82,-8.13,-0.27,-1.70,-8.13
15.33,47.82,-9.21,-0.27,-1.70,-9.21
15.33,47.82,-10.29,-0.27,-1.70,-10.29
15.33,47.82,-11.37,-0.27,-1.70,-11.37
15.33,47.82,-12.45,-0.27,-1.70,-12.45
15.33,47.82,-13.53,-0.27,-1.70,-13.53
15.33,47.82,-14.61,-0.27,-1.70,-14.61
15.33,47.82,-15.68,-0.27,-1.70,-15.68
15.33,47.82,-16.76,-0.27,-1.70,-16.76
15.33,47.82,-17.84,-0.27,-1.70,-17.84
15.33,47.82,-18.92,-0.27,-1.70,-18.92
15.33,47.82,-20.00,-0.27,-1.70,-20.00
15.33,48.83,0.50,-0.62,-0.79,0.50
15.33,48.83,-0.58,-0.62,-0.79,-0.58
15.33,48.83,-1.66,-0.62,-0.79,-1.66
15.33,48.83,-2.74,-0.62,-0.79,-2.74
15.33,48.83,-3.82,-0.62,-0.79,-3.82
15.33,48.83,-4.89,-0.62,-0.79,-4.89
15.33,48.83,-5.97,-0.62,-0.79,-5.97
15.33,48.83,-7.05,-0.62,-0.79,-7.05
15.33,48.83,-8.13,-0.62,-0.79,-8.13
15.33,48.83,-9.21,-0.62,-0.79,-9.21
15.33,48.83,-10.29,-0.62,-0.79,-10.29
15.33,48.83,-11.37,-0.62,-0.79,-11.37
15.33,48.83,-12.45,-0.62,-0.79,-12.45
15.33,48.83,-13.53,-0.62,-0.79,-13.53
15.33,48.83,-14.61,-0.62,-0.79,-14.61
15.33,48.83,-15.68,-0.62,-0.79,-15.68
15.33,48.83,-16.76,-0.62,-0.79,-16.76
15.33,48.83,-17.84,-0.62,-0.79,-17.84
15.33,48.83,-18.92,-0.62,-0.79,-18.92
15.33,48.83,-20.00,-0.62,-0.79,-20.00
15.33,49.85,0.50,-0.04,-0.02,0.50
15.33,49.85,-0.58,-0.04,-0.02,-0.58
15.33,49.85,-1.66,-0.04,-0.02,-1.66
15.33,49.85,-2.74,-0.04,-0.02,-2.74
15.33,49.85,-3.82,-0.04,-0.02,-3.82
15.33,49.85,-4.89,-0.04,-0.02,-4.89
15.33,49.85,-5.97,-0.04,-0.02,-5.97
15.33,49.85,-7.05,-0.04,-0.02,-7.05
15.33,49.85,-8.13,-0.04,-0.02,-8.13
15.33,49.85,-9.21,-0.04,-0.02,-9.21
15.33,49.85,-10.29,-0.04,-0.02,-10.29
15.33,49.85,-11.37,-0.04,-0.02,-11.37
15.33,49.85,-12.45,-0.04,-0.02,-12.45
15.33,49.85,-13.53,-0.04,-0.02,-13.53
15.33,49.85,-14.61,-0.04,-0.02,-14.61
15.33,49.85,-15.68,-0.04,-0.02,-15.68
15.33,49.85,-16.76,-0.04,-0.02,-16.76
15.33,49.85,-17.84,-0.04,-0.02,-17.84
15.33,49.85,-18.92,-0.04,-0.02,-18.92
15.33,49.85,-20.00,-0.04,-0.02,-20.00
15.33,50.86,0.50,0.93,-0.10,0.50
15.33,50.86,-0.58,0.93,-0.10,-0.58
15.33,50.86,-1.66,0.93,-0.10,-1.66
15.33,50.86,-2.74,0.93,-0.10,-2.74
15.33,50.86,-3.82,0.93,-0.10,-3.82
15.33,50.86,-4.89,0.93,-0.10,-4.89
15.33,50.86,-5.97,0.93,-0.10,-5.97
15.33,50.86,-7.05,0.93,-0.10,-7.05
15.33,50.86,-8.13,0.93,-0.10,-8.13
15.33,50.86,-9.21,0.93,-0.10,-9.21
15.33,50.86,-10.29,0.93,-0.10,-10.29
15.33,50.86,-11.37,0.93,-0.10,-11.37
15.33,50.86,-12.45,0.93,-0.10,-12.45
15.33,50.86,-13.53,0.93,-0.10,-13.53
15.33,50.86,-14.61,0.93,-0.10,-14.61
15.33,50.86,-15.68,0.93,-0.10,-15.68
15.33,50.86,-16.76,0.93,-0.10,-16.76
15.33,50.86,-17.84,0.93,-0.10,-17.84
15.33,50.86,-18.92,0.93,-0.10,-18.92
15.33,50.86,-20.00,0.93,-0.10,-20.00
15.33,51.88,0.50,1.37,-0.97,0.50
15.33,51.88,-0.58,1.37,-0.97,-0.58
15.33,51.88,-1.66,1.37,-0.97,-1.66
15.33,51.88,-2.74,1.37,-0.97,-2.74
15.33,51.88,-3.82,1.37,-0.97,-3.82
15.33,51.88,-4.89,1.37,-0.97,-4.89
15.33,51.88,-5.97,1.37,-0.97,-5.97
15.33,51.88,-7.05,1.37,-0.97,-7.05
15.33,51.88,-8.13,1.37,-0.97,-8.13
15.33,51.88,-9.21,1.37,-0.97,-9.21
15.33,51.88,-10.29,1.37,-0.97,-10.29
15.33,51.88,-11.37,1.37,-0.97,-11.37
15.33,51.88,-12.45,1.37,-0.97,-12.45
15.33,51.88,-13.53,1.37,-0.97,-13.53
15.33,51.88,-14.61,1.37,-0.97,-14.61
15.33,51.88,-15.68,1.37,-0.97,-15.68
15.33,51.88,-16.76,1.37,-0.97,-16.76
15.33,51.88,-17.84,1.37,-0.97,-17.84
15.33,51.88,-18.92,1.37,-0.97,-18.92
15.33,51.88,-20.00,1.37,-0.97,-20.00
15.33,52.89,0.50,0.86,-1.80,0.50
15.33,52.89,-0.58,0.86,-1.80,-0.58
15.33,52.89,-1.66,0.86,-1.80,-1.66
15.33,52.89,-2.74,0.86,-1.80,-2.74
15.33,52.89,-3.82,0.86,-1.80,-3.82
15.33,52.89,-4.89,0.86,-1.80,-4.89
15.33,52.89,-5.97,0.86,-1.80,-5.97
15.33,52.89,-7.05,0.86,-1.80,-7.05
15.33,52.89,-8.13,0.86,-1.80,-8.13
15.33,52.89,-9.21,0.86,-1.80,-9.21
15.33,52.89,-10.29,0.86,-1.80,-10.29
15.33,52.89,-11.37,0.86,-1.80,-11.37
15.33,52.89,-12.45,0.86,-1.80,-12.45
15.33,52.89,-13.53,0.86,-1.80,-13.53
15.33,52.89,-14.61,0.86,-1.80,-14.61
15.33,52.89,-15.68,0.86,-1.80,-15.68
15.33,52.89,-16.76,0.86,-1.80,-16.76
15.33,52.89,-17.84,0.86,-1.80,-17.84
15.33,52.89,-18.92,0.86,-1.80,-18.92
15.33,52.89,-20.00,0.86,-1.80,-20.00
15.33,53.91,0.50,-0.11,-1.81,0.50
15.33,53.91,-0.58,-0.11,-1.81,-0.58
15.33,53.91,-1.66,-0.11,-1.81,-1.66
15.33,53.91,-2.74,-0.11,-1.81,-2.74
15.33,53.91,-3.82,-0.11,-1.81,-3.82
15.33,53.91,-4.89,-0.11,-1.81,-4.89
15.33,53.91,-5.97,-0.11,-1.81,-5.97
15.33,53.91,-7.05,-0.11,-1.81,-7.05
15.33,53.91,-8.13,-0.11,-1.81,-8.13
15.33,53.91,-9.21,-0.11,-1.81,-9.21
15.33,53.91,-10.29,-0.11,-1.81,-10.29
15.33,53.91,-11.37,-0.11,-1.81,-11.37
15.33,53.91,-12.45,-0.11,-1.81,-12.45
15.33,53.91,-13.53,-0.11,-1.81,-13.53
15.33,53.91,-14.61,-0.11,-1.81,-14.61
15.33,53.91,-15.68,-0.11,-1.81,-15.68
15.33,53.91,-16.76,-0.11,-1.81,-16.76
15.33,53.91,-17.84,-0.11,-1.81,-17.84
15.33,53.91,-18.92,-0.11,-1.81,-18.92
15.33,53.91,-20.00,-0.11,-1.81,-20.00
15.33,54.92,0.50,-0.63,-0.98,0.50
15.33,54.92,-0.58,-0.63,-0.98,-0.58
15.33,54.92,-1.66,-0.63,-0.98,-1.66
15.33,54.92,-2.74,-0.63,-0.98,-2.74
15.33,54.92,-3.82,-0.63,-0.98,-3.82
15.33,54.92,-4.89,-0.63,-0.98,-4.89
15.33,54.92,-5.97,-0.63,-0.98,-5.97
15.33,54.92,-7.05,-0.63,-0.98,-7.05
15.33,54.92,-8.13,-0.63,-0.98,-8.13
15.33,54.92,-9.21,-0.63,-0.98,-9.21
15.33,54.92,-10.29,-0.63,-0.98,-10.29
15.33,54.92,-11.37,-0.63,-0.98,-11.37
15.33,54.92,-12.45,-0.63,-0.98,-12.45
15.33,54.92,-13.53,-0.63,-0.98,-13.53
15.33,54.92,-14.61,-0.63,-0.98,-14.61
15.33,54.92,-15.68,-0.63,-0.98,-15.68
